tick,living,wastes,restored,engineOpacity,drawOpacity
180,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
181,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
182,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
183,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
184,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
185,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
186,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
187,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
188,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
189,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
190,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
191,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
192,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
193,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
194,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
195,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
196,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
197,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
198,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
199,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
200,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
201,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
202,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
203,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
204,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
205,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
206,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
207,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
208,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
209,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
210,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
211,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
212,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
213,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
214,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
215,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
216,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
217,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
218,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
219,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
220,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
221,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
222,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
223,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
224,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
225,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
226,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
227,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
228,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
229,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
230,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
231,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
232,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
233,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
234,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
235,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
236,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
237,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
238,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
239,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
240,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
241,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
242,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
243,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
244,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
245,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
246,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
247,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
248,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
249,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
250,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
251,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
252,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
253,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
254,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
255,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
256,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
257,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
258,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
259,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
260,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
261,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
262,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
263,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
264,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
265,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
266,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
267,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
268,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
269,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
270,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
271,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
272,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
273,0,169,False,1.000000,1.000000
